,text,prediction
1048,เขาหยิบดินสอออกมาจากกระเป๋าเสื้อของเขา,เขาหยิบดินซออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออออ
1049,ลำโพง,ลำโพง
1050,ไม่แน่ใจอ่ะ,ไม่ แน่ใจ อ่ะ
1051,อาจเป็นเพียงเสียงของลมหายใจ,อาบเป็นเพียงเสียงของลมหายใจ
1052,เมื่อเขาพูด เขาพูดอย่างไม่เต็มใจ,เมื่อเขาพูด เขาพูดอย่างไม่เต็มใจ
1053,ผมตัดสินใจอุทิศดวงตาให้แก่สภากาชาดไทย,ผมตัดสินใจอุทิศดวงตาให้แก่สภาอากาชาติไทย
1054,ฉันจะผิดไหมถ้าฉันหยิบมัน,ฉันจะผิดไหม ถ้าฉันหยิบมัน
1055,เพื่อหลีกเลี่ยงการถูกกัดโปรดใช้ยาไล่แมลง,เพื่อหลีกเลี่ยงการถูกกัด โปรดใช้ยาไล่แมลง
1056,วิธีที่เราคำราม,วิธี ที่ เรา คำราม
1057,เขาตัดสินใจที่จะบอยคอตเกมโดยการจัดการการจำกัดสื่อดิจิตอลในอนาคต,เขาตัดสินใจที่จะบอยคอร์ดเกมส์ โดยการจัดการการกำจัดสื่อดิจิทัลในอนาคต
