,text,prediction
1049,ลำโพง,หลัมโหล
1050,ไม่แน่ใจอ่ะ,ไม่แน่ใจอ่ะ
1051,อาจเป็นเพียงเสียงของลมหายใจ,อาจเป็นเพียงเสียงของลมหายใจ
1052,เมื่อเขาพูด เขาพูดอย่างไม่เต็มใจ,เมื่อเขาพูด เขาพูดอย่างไม่เต็มใจ
1053,ผมตัดสินใจอุทิศดวงตาให้แก่สภากาชาดไทย,ผมตัดสินใจอุทิตรลวงตาให้แก่สภาคาชาติไทย
1054,ฉันจะผิดไหมถ้าฉันหยิบมัน,ฉันจะผิดไหมถ้าฉันหยิบมัน
1055,เพื่อหลีกเลี่ยงการถูกกัดโปรดใช้ยาไล่แมลง,เพื่อหลีกเรียงการถูกกัด โปรดใช้ยาไล่มะแรง
1056,วิธีที่เราคำราม,วิธีที่เราคำลาม
1057,เขาตัดสินใจที่จะบอยคอตเกมโดยการจัดการการจำกัดสื่อดิจิตอลในอนาคต,เขาตัดสินใจที่จะบอยคอร์ดเกม โดยการจัดการกำจัดสื่อดิจิตัลในอนาคต
1058,ไม่สามารถเป็นไปได้ที่เราชนะ,ไม่สามารถเป็นไปได้ที่เราชนะ
1059,เสียงที่ไพเราะ,เสียงที่พายร้อง
1060,สี่,สี
1061,คุณหาพวกเขาเจอได้อย่างไร?,คุณหาพวกเขาเจอได้อย่างไร?
1062,ฉันพึมพำด้วยความขำขัน,ฉันพึ่มพัมด้วยความขำขัน
