,text,prediction
1075,เพื่อนรักของฉัน เขาไม่ใช่คนที่เธอสามารถพึ่งพาเธอได้,เพื่อนรักของฉัน คงไม่ใช่คนที่เธอสามารถกุ้งพาได้
1076,คิดถึงมนนะ ยังอ่านหนังสือที่ให้มาไม่จบเลย,คิดถึงมาน้านะ ยังอาหารองสือที่ให้มาไม่จบเลย
1077,น้ำนิ่งลึก,น้ำนิงลึก
1078,นี่ดูเหมือนจะเป็นจุดที่น่าพอใจ,นี่ดูเหมือนจะเป็นจุดที่หน้าพอใจ
1079,นีโมพยายามออกเสียงคำว่าอะนีโมน,นีโม พยายามออกเสียงคำว่า อ่ะ นีโมน
1080,ซื้อตั๋วขนส่งสาธารณะ,ซื้อตัวคนส่งสาธาแล้วนะ
1081,หมากรุกเป็นกิจกรรมที่สนุกสนาน,มากโรคเป็นกิจกรรมที่สนุกสนาน
1082,ฉันตั้งนาฬิกาปลุก,ชั้นต้องนริกาปลูก
1083,สายเคเบิลเส้นนี้สั้นเกินไป,สายเคเบิ้นเส้นนี้ สันเกินไป
1084,ทุกอย่างล้วนเปล่าประโยชน์,ทุกอย่างรวนเปล่าประโยชน์
1085,เชื่อมต่อ,เชียมต่อ
1086,เคส,เกศ!
1087,เรารู้ว่ามาร์คไม่ชอบอาหารเผ็ด,เรารู้ว่ามักไม่ชอบอาหารเผ็ด
1088,เขาพลาดทำขาตัวเองหักขณะที่กระโดดข้ามกำแพง,ขอพลาธธรรมขาดตัวเองหักขนาดที่กระโดดข้ามกำแพง
1089,มันเป็นโลกใบใหม่ที่เต็มไปด้วยความกล้าหาญ,มันเป็นโลกบายใหม่ที่เตรียมไปด้วยความกาหาอาหาร์
