,text,prediction
1031,คำคงศักดิ์ หัวหน้า พรรคสามัญชน เขาเป็นนักกิจกรรมทางสังคมด้านทรัพยากรธรรมชาติและสิ่งแวดล้อม,คำห่วงศักดิ์ บัวนา ทักษ์สามัญชนเขาเป็นนักกิจกรรมทางส่องห่วมดาญสบิวนภาษาชาติ และสิ่งเวรรอง
1032,ฉันรู้สึกเหมือนเดิม,ฉันรู้สึกเหมือนเดิม
1033,มันเป็นสมมติฐานที่น่าเชื่อถือมากและคุ้มค่าของการวิจัย,มันเป็นสมือติฐานที่น่าเชื่อถือมาก และคุ้มค่าของการวิจัย
1034,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก,เธอคิดว่าจะต้องโดนแมลงตอยเสียอีก
1035,พรุ่งนี้เป็นวันใหม่,พรุ่งนี้เป็นวันใหม่
1036,คุณรู้มั้ยว่ามันหมายถึงอะไร,คนรู้ไหมว่ามันหมายถึงอะไร
1037,เป็นคนที่แปลกอะไรเช่นนี้,เป็นคนที่แปลกอะไรเช่นนี้
1038,หล่อนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น,ลอนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น
1039,รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก,รูปภาพถูกพริมออกมาสำกันเป็นจำนวนมาก
1040,ดีมาก ขอบคุณ,ดีมาก ขอบคุณ
1041,หกสิบ,60
1042,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชินีขาวตรัสด้วยน้ำเสียงเป็นกังวล,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชนีขาวตัดด้วยน้ำเสียงเป็นกังวน
